Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-08-19,22423,REGENCY CAKESTAND 3 TIER,0.022082018927444793,2011,0.6363636363636364,0.6,0.6666666666666666,0.6274509803921569,0.6666666666666667,0.631868131868132,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.34384858044164035,0.11356466876971609,0.015772870662460567,0.056782334384858045,0.06309148264984227,0.07886435331230283,0.22605965463108318,0.3541568194623109,0.21918077983458056,0.26621928708584414,0.198116169544741,0.4688027404262711
2011-08-20,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.6363636363636364,0.6333333333333333,0.8333333333333333,0.6274509803921569,0.6666666666666667,0.6346153846153847,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.022082018927444793,0.34384858044164035,0.11356466876971609,0.0,0.0,0.3028391167192429,0.22605965463108318,0.3541568194623109,0.21918077983458056,0.26621928708584414,0.16797488226059656,0.46096093152184775
2011-08-21,22423,REGENCY CAKESTAND 3 TIER,0.031545741324921134,2011,0.6363636363636364,0.6666666666666666,1.0,0.6274509803921569,0.6666666666666667,0.6373626373626374,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.022082018927444793,0.34384858044164035,0.0,0.06624605678233439,0.25552050473186116,0.23783359497645212,0.3451425845346083,0.21268215833005122,0.2690864914170915,0.1456828885400314,0.4549490521318504
2011-08-22,22423,REGENCY CAKESTAND 3 TIER,0.3753943217665615,2011,0.6363636363636364,0.7,0.0,0.6470588235294117,0.6666666666666667,0.6401098901098902,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.031545741324921134,0.0,0.022082018927444793,0.11041009463722397,0.17981072555205047,0.0,0.336734693877551,0.464269198020775,0.24931075226467117,0.34519763988406443,0.1830455259026688,0.47445813478350823
2011-08-23,22423,REGENCY CAKESTAND 3 TIER,0.050473186119873815,2011,0.6363636363636364,0.7333333333333333,0.16666666666666666,0.6470588235294117,0.6666666666666667,0.6428571428571429,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.3753943217665615,0.031545741324921134,0.0,0.015772870662460567,0.0694006309148265,0.167192429022082,0.34968602825745687,0.4541089418717553,0.24576604962583698,0.3464433215586067,0.17142857142857146,0.4743439391918707
2011-08-24,22423,REGENCY CAKESTAND 3 TIER,0.09779179810725552,2011,0.6363636363636364,0.7666666666666667,0.3333333333333333,0.6470588235294117,0.6666666666666667,0.6456043956043956,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.050473186119873815,0.3753943217665615,0.031545741324921134,0.11356466876971609,0.07886435331230283,0.056782334384858045,0.3437990580847724,0.45539243901948256,0.24931075226467117,0.3461851524617824,0.17551020408163262,0.47363794461829106
2011-08-25,22423,REGENCY CAKESTAND 3 TIER,0.10410094637223974,2011,0.6363636363636364,0.8,0.5,0.6470588235294117,0.6666666666666667,0.6483516483516484,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.09779179810725552,0.050473186119873815,0.3753943217665615,0.34384858044164035,0.13249211356466878,0.04100946372239748,0.2543171114599686,0.3681313266137558,0.24399369830641987,0.3449915523083731,0.18178963893249608,0.4723037978330633
2011-08-26,22423,REGENCY CAKESTAND 3 TIER,0.08201892744479496,2011,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.6470588235294117,0.6666666666666667,0.6510989010989011,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.10410094637223974,0.09779179810725552,0.050473186119873815,0.022082018927444793,0.056782334384858045,0.01892744479495268,0.27668759811616955,0.3569148190410182,0.24871996849153213,0.3437852706925013,0.1880690737833595,0.4700423311663898
2011-08-27,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.6363636363636364,0.8666666666666667,0.8333333333333333,0.6470588235294117,0.6666666666666667,0.6538461538461539,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.08201892744479496,0.10410094637223974,0.09779179810725552,0.0,0.0,0.8233438485804416,0.27668759811616955,0.3569148190410182,0.24871996849153213,0.3437852706925013,0.10612244897959183,0.2709795770079273
2011-08-28,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.6363636363636364,0.9,1.0,0.6470588235294117,0.6666666666666667,0.6565934065934067,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.08201892744479496,0.10410094637223974,0.031545741324921134,0.0,0.05993690851735015,0.26491365777080067,0.36739068283581183,0.24871996849153213,0.3437852706925013,0.10015698587127159,0.27426145006403313
2011-08-29,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.6363636363636364,0.9333333333333333,0.0,0.6666666666666666,0.6666666666666667,0.6593406593406594,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,0.0,0.08201892744479496,0.3753943217665615,0.11041009463722397,0.0,0.12480376766091052,0.13693578983876786,0.22804253643166603,0.3512662142444237,0.10015698587127159,0.27426145006403313
2011-08-30,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.6363636363636364,0.9666666666666667,0.16666666666666666,0.6666666666666666,0.6666666666666667,0.6620879120879122,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.050473186119873815,0.015772870662460567,0.056782334384858045,0.10596546310832025,0.14617201366197866,0.22508861756597087,0.35353742539842864,0.0945054945054945,0.2773133118404036
2011-08-31,22423,REGENCY CAKESTAND 3 TIER,0.05993690851735015,2011,0.6363636363636364,0.9999999999999999,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.6648351648351649,0,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.09779179810725552,0.11356466876971609,0.03470031545741325,0.09183673469387756,0.13083245445701966,0.21504529342260734,0.3533962617067778,0.09701726844583985,0.2764672433514287
2011-09-01,22423,REGENCY CAKESTAND 3 TIER,0.20820189274447948,2011,0.7272727272727273,0.0,0.5,0.6666666666666666,0.6666666666666667,0.6675824175824177,0,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.05993690851735015,0.0,0.0,0.10410094637223974,0.34384858044164035,0.01892744479495268,0.13069073783359497,0.222431704686462,0.18964159117762902,0.3014154126523499,0.1158555729984301,0.2822695615994545
2011-09-02,22423,REGENCY CAKESTAND 3 TIER,0.1167192429022082,2011,0.7272727272727273,0.03333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6703296703296704,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.20820189274447948,0.05993690851735015,0.0,0.08201892744479496,0.022082018927444793,0.08832807570977917,0.14364207221350078,0.2322225851262128,0.20736510437179995,0.2998834463990361,0.11868131868131868,0.2827104600627957
2011-09-03,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.7272727272727273,0.06666666666666668,0.8333333333333333,0.6666666666666666,0.6666666666666667,0.6730769230769231,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.1167192429022082,0.20820189274447948,0.05993690851735015,0.0,0.0,0.24921135646687698,0.14364207221350078,0.2322225851262128,0.20736510437179995,0.2998834463990361,0.09387755102040815,0.2721801039066695
2011-09-04,22423,REGENCY CAKESTAND 3 TIER,0.01892744479495268,2011,0.7272727272727273,0.1,1.0,0.6666666666666666,0.6666666666666667,0.6758241758241759,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.1167192429022082,0.20820189274447948,0.0,0.031545741324921134,0.06309148264984227,0.15070643642072212,0.22693447686939758,0.20500196927924383,0.3013434947507764,0.08948194662480377,0.27390921982046007
2011-09-05,22423,REGENCY CAKESTAND 3 TIER,0.056782334384858045,2011,0.7272727272727273,0.13333333333333333,0.0,0.6862745098039215,0.6666666666666667,0.6785714285714286,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.01892744479495268,0.0,0.1167192429022082,0.0,0.3753943217665615,0.0,0.1718995290423862,0.21521211957195924,0.14533280819220168,0.1758579262244108,0.09513343799058085,0.27091943716624795
2011-09-06,22423,REGENCY CAKESTAND 3 TIER,0.06624605678233439,2011,0.7272727272727273,0.16666666666666669,0.16666666666666666,0.6862745098039215,0.6666666666666667,0.6813186813186813,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.056782334384858045,0.01892744479495268,0.0,0.0,0.050473186119873815,0.06624605678233439,0.19662480376766092,0.19883157923894085,0.14828672705789683,0.1759156904108327,0.09513343799058085,0.27091943716624795
2011-09-07,22423,REGENCY CAKESTAND 3 TIER,0.03785488958990536,2011,0.7272727272727273,0.2,0.3333333333333333,0.6862745098039215,0.6666666666666667,0.6840659340659341,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.06624605678233439,0.056782334384858045,0.01892744479495268,0.05993690851735015,0.09779179810725552,0.17981072555205047,0.18838304552590268,0.20256378341700262,0.13706183536825522,0.17328681844975705,0.08100470957613815,0.26617868504006825
2011-09-08,22423,REGENCY CAKESTAND 3 TIER,0.05993690851735015,2011,0.7272727272727273,0.23333333333333334,0.5,0.6862745098039215,0.6666666666666667,0.6868131868131869,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.03785488958990536,0.06624605678233439,0.056782334384858045,0.20820189274447948,0.10410094637223974,0.0694006309148265,0.13304552590266877,0.10764673321041998,0.1287908625443088,0.16836488781015607,0.08006279434850866,0.26628140457611316
2011-09-09,22423,REGENCY CAKESTAND 3 TIER,0.015772870662460567,2011,0.7272727272727273,0.26666666666666666,0.6666666666666666,0.6862745098039215,0.6666666666666667,0.6895604395604397,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.05993690851735015,0.03785488958990536,0.06624605678233439,0.1167192429022082,0.08201892744479496,0.07886435331230283,0.09536891679748823,0.07322562998700116,0.11638440330838914,0.16816764567700193,0.07378335949764522,0.2680492790791874
2011-09-10,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.7272727272727273,0.3,0.8333333333333333,0.6862745098039215,0.6666666666666667,0.6923076923076924,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.015772870662460567,0.05993690851735015,0.03785488958990536,0.0,0.0,0.13249211356466878,0.09536891679748823,0.07322562998700116,0.11638440330838914,0.16816764567700193,0.06059654631083203,0.26862590468746744
2011-09-11,22423,REGENCY CAKESTAND 3 TIER,0.20189274447949526,2011,0.7272727272727273,0.3333333333333333,1.0,0.6862745098039215,0.6666666666666667,0.6950549450549451,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.015772870662460567,0.05993690851735015,0.01892744479495268,0.0,0.056782334384858045,0.16365777080062796,0.18928716349436203,0.15419456478928714,0.20147336621176506,0.0750392464678179,0.27752102214804913
2011-09-12,22423,REGENCY CAKESTAND 3 TIER,0.17665615141955834,2011,0.7272727272727273,0.3666666666666667,0.0,0.7058823529411764,0.6666666666666667,0.6978021978021979,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.20189274447949526,0.0,0.015772870662460567,0.056782334384858045,0.0,0.0,0.20839874411302983,0.2253083022487267,0.1872784560850729,0.21330071906721854,0.09262166405023547,0.2797612199763927
2011-09-13,22423,REGENCY CAKESTAND 3 TIER,0.17665615141955834,2011,0.7272727272727273,0.4,0.16666666666666666,0.7058823529411764,0.6666666666666667,0.7005494505494506,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.17665615141955834,0.20189274447949526,0.0,0.06624605678233439,0.0,0.0,0.24960753532182103,0.24693739552606792,0.22036234738085864,0.21810715571137462,0.11020408163265308,0.28093111431675977
2011-09-14,22423,REGENCY CAKESTAND 3 TIER,0.06309148264984227,2011,0.7272727272727273,0.43333333333333335,0.3333333333333333,0.7058823529411764,0.6666666666666667,0.7032967032967034,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.17665615141955834,0.17665615141955834,0.20189274447949526,0.03785488958990536,0.05993690851735015,0.11041009463722397,0.25902668759811615,0.24029283726648829,0.22095313115399767,0.21788655404390972,0.10549450549450551,0.2807974233120823
2011-09-15,22423,REGENCY CAKESTAND 3 TIER,0.20189274447949526,2011,0.7272727272727273,0.4666666666666667,0.5,0.7058823529411764,0.6666666666666667,0.7060439560439561,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.06309148264984227,0.17665615141955834,0.17665615141955834,0.05993690851735015,0.20820189274447948,0.015772870662460567,0.31200941915227626,0.257187700181832,0.2197715636077196,0.21567440822128964,0.1240188383045526,0.28502306029271074
2011-09-16,22423,REGENCY CAKESTAND 3 TIER,0.03785488958990536,2011,0.7272727272727273,0.5,0.6666666666666666,0.7058823529411764,0.6666666666666667,0.7087912087912088,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.20189274447949526,0.06309148264984227,0.17665615141955834,0.015772870662460567,0.1167192429022082,0.11356466876971609,0.3202511773940345,0.2458714566933201,0.20500196927924383,0.21684890657055206,0.11648351648351649,0.28596010753152773
2011-09-17,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.7272727272727273,0.5333333333333333,0.8333333333333333,0.7058823529411764,0.6666666666666667,0.7115384615384616,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.03785488958990536,0.20189274447949526,0.06309148264984227,0.0,0.0,0.34384858044164035,0.3202511773940345,0.2458714566933201,0.20500196927924383,0.21684890657055206,0.08226059654631082,0.25296480441690994
2011-09-18,22423,REGENCY CAKESTAND 3 TIER,0.01892744479495268,2011,0.7272727272727273,0.5666666666666667,1.0,0.7058823529411764,0.6666666666666667,0.7142857142857143,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.03785488958990536,0.20189274447949526,0.20189274447949526,0.01892744479495268,0.022082018927444793,0.25196232339089486,0.24495183365493245,0.20500196927924383,0.21684890657055206,0.08194662480376766,0.2531594697816277
2011-09-19,22423,REGENCY CAKESTAND 3 TIER,0.0725552050473186,2011,0.7272727272727273,0.6,0.0,0.7254901960784313,0.6666666666666667,0.7170329670329672,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.01892744479495268,0.0,0.03785488958990536,0.17665615141955834,0.056782334384858045,0.0,0.2131083202511774,0.2232872479780546,0.20795588814493898,0.21613452753375564,0.08916797488226061,0.24985524083609809
2011-09-20,22423,REGENCY CAKESTAND 3 TIER,0.0473186119873817,2011,0.7272727272727273,0.6333333333333333,0.16666666666666666,0.7254901960784313,0.6666666666666667,0.7197802197802199,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0725552050473186,0.01892744479495268,0.0,0.17665615141955834,0.06624605678233439,0.031545741324921134,0.16483516483516483,0.18925632575810789,0.2044111855061048,0.2174218350875674,0.09073783359497647,0.2491614629669957
2011-09-21,22423,REGENCY CAKESTAND 3 TIER,0.056782334384858045,2011,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.7254901960784313,0.6666666666666667,0.7225274725274726,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0473186119873817,0.0725552050473186,0.01892744479495268,0.06309148264984227,0.03785488958990536,0.3753943217665615,0.16248037676609106,0.18937964657425083,0.20795588814493898,0.2156073999760213,0.05902668759811616,0.19000512678364778
2011-09-22,22423,REGENCY CAKESTAND 3 TIER,0.15141955835962145,2011,0.7272727272727273,0.7,0.5,0.7254901960784313,0.6666666666666667,0.7252747252747254,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.056782334384858045,0.0473186119873817,0.0725552050473186,0.20189274447949526,0.05993690851735015,0.050473186119873815,0.14364207221350078,0.13983199087768508,0.22508861756597087,0.22139082414782887,0.06907378335949765,0.19473490352219658
2011-09-23,22423,REGENCY CAKESTAND 3 TIER,0.022082018927444793,2011,0.7272727272727273,0.7333333333333333,0.6666666666666666,0.7254901960784313,0.6666666666666667,0.7280219780219781,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.15141955835962145,0.056782334384858045,0.0473186119873817,0.03785488958990536,0.015772870662460567,0.09779179810725552,0.13775510204081634,0.14347173293399987,0.22627018511224894,0.22014724097832597,0.06153846153846154,0.19581461972896347
2011-09-24,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.7272727272727273,0.7666666666666667,0.8333333333333333,0.7254901960784313,0.6666666666666667,0.7307692307692308,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.022082018927444793,0.15141955835962145,0.056782334384858045,0.0,0.0,0.10410094637223974,0.13775510204081634,0.14347173293399987,0.22627018511224894,0.22014724097832597,0.051177394034536916,0.19802294252133956
2011-09-25,22423,REGENCY CAKESTAND 3 TIER,0.0694006309148265,2011,0.7272727272727273,0.8,1.0,0.7254901960784313,0.6666666666666667,0.7335164835164836,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.022082018927444793,0.15141955835962145,0.01892744479495268,0.20189274447949526,0.08201892744479496,0.1565934065934066,0.13748878155848504,0.20145726664040964,0.19897001800622804,0.049921507064364185,0.19782439835057833
2011-09-26,22423,REGENCY CAKESTAND 3 TIER,0.0473186119873817,2011,0.7272727272727273,0.8333333333333334,0.0,0.7450980392156862,0.6666666666666667,0.7362637362637363,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0694006309148265,0.0,0.022082018927444793,0.0725552050473186,0.17665615141955834,0.0,0.14717425431711148,0.13703520908423197,0.17723513194170937,0.18241681858296532,0.054631083202511754,0.19496372914793492
2011-09-27,22423,REGENCY CAKESTAND 3 TIER,0.12618296529968454,2011,0.7272727272727273,0.8666666666666667,0.16666666666666666,0.7450980392156862,0.6666666666666667,0.739010989010989,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0473186119873817,0.0694006309148265,0.0,0.0473186119873817,0.17665615141955834,0.0,0.17660910518053374,0.15533501856139967,0.16778259157148487,0.16694819839885455,0.06718995290423863,0.19401175449767546
