Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-12-08,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.015093127809890815,2011,0.9999999999999999,0.23333333333333334,0.5,0.9411764705882353,1.0,0.9368131868131869,0,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.01798330122029544,0.06422607578676942,0.012524084778420038,0.037251123956326265,0.06968529222864482,0.03628773281952472,0.15997023809523808,0.09572013894516983,0.20702159222020772,0.12780871168903535,0.22220387948823775,0.20629024592276296
2011-12-09,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0003211303789338471,2011,0.9999999999999999,0.26666666666666666,0.6666666666666666,0.9411764705882353,1.0,0.9395604395604397,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.015093127809890815,0.01798330122029544,0.06422607578676942,0.0,0.0,0.022800256904303144,0.16021825396825398,0.09560226486992397,0.20718641832866327,0.12772198755442546,0.2164259182831201,0.20942167408163936
2011-10-14,22423,REGENCY CAKESTAND 3 TIER,0.13564668769716087,2011,0.8181818181818182,0.43333333333333335,0.6666666666666666,0.7843137254901961,1.0,0.7857142857142858,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.17981072555205047,0.1167192429022082,0.0694006309148265,0.01892744479495268,0.025236593059936908,0.06309148264984227,0.23547880690737835,0.16821528010333597,0.3337928318235526,0.5241256186552422,0.14631083202511777,0.3846091216701987
2011-10-15,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.8181818181818182,0.4666666666666667,0.8333333333333333,0.7843137254901961,1.0,0.7884615384615385,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.13564668769716087,0.17981072555205047,0.1167192429022082,0.0,0.0,0.20189274447949526,0.23547880690737835,0.16821528010333597,0.3337928318235526,0.5241256186552422,0.1262166405023548,0.38349145635705295
2011-10-16,22423,REGENCY CAKESTAND 3 TIER,0.0694006309148265,2011,0.8181818181818182,0.5,1.0,0.7843137254901961,1.0,0.7912087912087913,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.13564668769716087,0.17981072555205047,0.06309148264984227,0.015772870662460567,0.03785488958990536,0.23783359497645212,0.16696148413955159,0.3438361559669162,0.5183747539920229,0.12935635792778652,0.382623415208995
2011-10-17,22423,REGENCY CAKESTAND 3 TIER,0.15457413249211355,2011,0.8181818181818182,0.5333333333333333,0.0,0.8039215686274509,1.0,0.793956043956044,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0694006309148265,0.0,0.13564668769716087,0.06624605678233439,0.06624605678233439,0.0,0.2708006279434851,0.17616964558388581,0.36037810161480904,0.5156357636280781,0.1447409733124019,0.3807254909527114
2011-10-18,22423,REGENCY CAKESTAND 3 TIER,0.07570977917981073,2011,0.8181818181818182,0.5666666666666667,0.16666666666666666,0.8039215686274509,1.0,0.7967032967032968,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.15457413249211355,0.0694006309148265,0.0,0.0694006309148265,0.1198738170347003,0.01892744479495268,0.2731554160125589,0.17461667797009614,0.35210712879086264,0.5177768379250561,0.150392464678179,0.3785981812675929
2011-10-19,22423,REGENCY CAKESTAND 3 TIER,0.1451104100946372,2011,0.8181818181818182,0.6,0.3333333333333333,0.8039215686274509,1.0,0.7994505494505495,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.07570977917981073,0.15457413249211355,0.0694006309148265,0.1167192429022082,0.7160883280757098,0.0725552050473186,0.2837519623233909,0.17995021244511342,0.24517526585269797,0.19831078366020244,0.15761381475667188,0.3791114438553544
2011-10-20,22423,REGENCY CAKESTAND 3 TIER,0.34384858044164035,2011,0.8181818181818182,0.6333333333333333,0.5,0.8039215686274509,1.0,0.8021978021978022,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.1451104100946372,0.07570977917981073,0.15457413249211355,0.17981072555205047,0.2334384858044164,0.0473186119873817,0.3449764521193092,0.3097041107025518,0.26585269791256405,0.2568220137113967,0.18712715855573,0.39865677212073775
2011-10-21,22423,REGENCY CAKESTAND 3 TIER,0.07886435331230283,2011,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.8039215686274509,1.0,0.804945054945055,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.34384858044164035,0.1451104100946372,0.07570977917981073,0.13564668769716087,0.01892744479495268,0.056782334384858045,0.3237833594976452,0.3148626705215584,0.2770775896022057,0.2483818131045394,0.1893249607535322,0.3979769664348948
2011-10-22,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.8181818181818182,0.7,0.8333333333333333,0.8039215686274509,1.0,0.8076923076923078,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.07886435331230283,0.34384858044164035,0.1451104100946372,0.0,0.0,0.15141955835962145,0.3237833594976452,0.3148626705215584,0.2770775896022057,0.2483818131045394,0.17425431711145997,0.4015384878867495
2011-10-23,22423,REGENCY CAKESTAND 3 TIER,0.01892744479495268,2011,0.8181818181818182,0.7333333333333333,1.0,0.8039215686274509,1.0,0.8104395604395606,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.07886435331230283,0.34384858044164035,0.0694006309148265,0.06309148264984227,0.022082018927444793,0.30494505494505497,0.3311497360828304,0.26880661677825923,0.2555573656905214,0.1739403453689168,0.4017300554039848
2011-10-24,22423,REGENCY CAKESTAND 3 TIER,0.006309148264984227,2011,0.8181818181818182,0.7666666666666667,0.0,0.8235294117647058,1.0,0.8131868131868133,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.01892744479495268,0.0,0.07886435331230283,0.15457413249211355,0.06624605678233439,0.0,0.24960753532182103,0.34653212779164255,0.25758172508861765,0.26513066310617467,0.1745682888540032,0.4012689155851544
2011-10-25,22423,REGENCY CAKESTAND 3 TIER,0.03785488958990536,2011,0.8181818181818182,0.8,0.16666666666666666,0.8235294117647058,1.0,0.815934065934066,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.006309148264984227,0.01892744479495268,0.0,0.07570977917981073,0.0694006309148265,0.0694006309148265,0.23547880690737835,0.35188067773342224,0.25167388735722734,0.26849851446323936,0.17142857142857146,0.4024348582938554
2011-10-26,22423,REGENCY CAKESTAND 3 TIER,0.056782334384858045,2011,0.8181818181818182,0.8333333333333334,0.3333333333333333,0.8235294117647058,1.0,0.8186813186813188,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.03785488958990536,0.006309148264984227,0.01892744479495268,0.1451104100946372,0.1167192429022082,0.0473186119873817,0.2025117739403454,0.3459477372138037,0.2404489956675857,0.2696941161760938,0.172370486656201,0.4020773252239907
2011-10-27,22423,REGENCY CAKESTAND 3 TIER,0.08517350157728706,2011,0.8181818181818182,0.8666666666666667,0.5,0.8235294117647058,1.0,0.8214285714285715,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.056782334384858045,0.03785488958990536,0.006309148264984227,0.34384858044164035,0.17981072555205047,0.12618296529968454,0.10596546310832025,0.09797676204825399,0.22272548247341475,0.2599753912425182,0.16828885400313973,0.40205441818519766
2011-10-28,22423,REGENCY CAKESTAND 3 TIER,0.1640378548895899,2011,0.8181818181818182,0.9,0.6666666666666666,0.8235294117647058,1.0,0.8241758241758242,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.08517350157728706,0.056782334384858045,0.03785488958990536,0.07886435331230283,0.13564668769716087,0.04100946372239748,0.13775510204081634,0.16443704503300038,0.22804253643166603,0.2642777228847114,0.18053375196232344,0.40172899727086675
2011-10-29,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.8181818181818182,0.9333333333333333,0.8333333333333333,0.8235294117647058,1.0,0.826923076923077,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.1640378548895899,0.08517350157728706,0.056782334384858045,0.0,0.0,0.18611987381703468,0.13775510204081634,0.16443704503300038,0.22804253643166603,0.2642777228847114,0.16200941915227632,0.40332818264904435
2011-10-30,22423,REGENCY CAKESTAND 3 TIER,0.05993690851735015,2011,0.8181818181818182,0.9666666666666667,1.0,0.8235294117647058,1.0,0.8296703296703297,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.1640378548895899,0.08517350157728706,0.01892744479495268,0.0694006309148265,0.025236593059936908,0.15306122448979592,0.1588032984265424,0.22627018511224894,0.2648077220636685,0.1654631083202512,0.4018531325411746
2011-10-31,22423,REGENCY CAKESTAND 3 TIER,0.1451104100946372,2011,0.8181818181818182,0.9999999999999999,0.0,0.8431372549019608,1.0,0.8324175824175825,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.05993690851735015,0.0,0.1640378548895899,0.006309148264984227,0.15457413249211355,0.0,0.20486656200941916,0.16720601411449784,0.22449783379283186,0.2633843061840874,0.17990580847723706,0.3984324328866685
2011-11-01,22423,REGENCY CAKESTAND 3 TIER,0.06624605678233439,2011,0.9090909090909091,0.0,0.16666666666666666,0.8431372549019608,1.0,0.8351648351648352,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.1451104100946372,0.05993690851735015,0.0,0.03785488958990536,0.07570977917981073,0.015772870662460567,0.21546310832025117,0.16047296958275228,0.22272548247341475,0.2637415224030369,0.18492935635792776,0.39597432402079913
2011-11-02,22423,REGENCY CAKESTAND 3 TIER,0.006309148264984227,2011,0.9090909090909091,0.03333333333333333,0.3333333333333333,0.8431372549019608,1.0,0.8379120879120879,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.06624605678233439,0.1451104100946372,0.05993690851735015,0.056782334384858045,0.1451104100946372,0.06624605678233439,0.19662480376766092,0.17969054389361488,0.1967309964552974,0.2656181635217235,0.17896389324960751,0.3990873203665088
2011-11-03,22423,REGENCY CAKESTAND 3 TIER,0.20504731861198738,2011,0.9090909090909091,0.06666666666666668,0.5,0.8431372549019608,1.0,0.8406593406593408,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.006309148264984227,0.06624605678233439,0.1451104100946372,0.08517350157728706,0.34384858044164035,0.1198738170347003,0.2413657770800628,0.22890633556483841,0.17073651043718002,0.18641410502425235,0.18744113029827322,0.4023112547194947
2011-11-04,22423,REGENCY CAKESTAND 3 TIER,0.334384858044164,2011,0.9090909090909091,0.1,0.6666666666666666,0.8431372549019608,1.0,0.8434065934065935,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.20504731861198738,0.006309148264984227,0.06624605678233439,0.1640378548895899,0.07886435331230283,0.7160883280757098,0.30494505494505497,0.34618947985854553,0.21858999606144155,0.278007072423558,0.1494505494505495,0.2652059408403261
2011-11-05,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.9090909090909091,0.13333333333333333,0.8333333333333333,0.8431372549019608,1.0,0.8461538461538463,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.334384858044164,0.20504731861198738,0.006309148264984227,0.0,0.0,0.2334384858044164,0.30494505494505497,0.34618947985854553,0.21858999606144155,0.278007072423558,0.1262166405023548,0.25945018631289174
2011-11-06,22423,REGENCY CAKESTAND 3 TIER,0.07886435331230283,2011,0.9090909090909091,0.16666666666666669,1.0,0.8431372549019608,1.0,0.848901098901099,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.334384858044164,0.20504731861198738,0.05993690851735015,0.01892744479495268,0.01892744479495268,0.31200941915227626,0.3425283876115352,0.22981488775108314,0.27275746357900704,0.13218210361067503,0.2566577055331033
2011-11-07,22423,REGENCY CAKESTAND 3 TIER,0.11041009463722397,2011,0.9090909090909091,0.2,0.0,0.8627450980392156,1.0,0.8516483516483517,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.07886435331230283,0.0,0.334384858044164,0.1451104100946372,0.006309148264984227,0.0,0.2990580847723705,0.3410255635328787,0.24931075226467117,0.26429480866496063,0.14317111459968604,0.2518660472897338
2011-11-08,22423,REGENCY CAKESTAND 3 TIER,0.022082018927444793,2011,0.9090909090909091,0.23333333333333334,0.16666666666666666,0.8627450980392156,1.0,0.8543956043956045,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.11041009463722397,0.07886435331230283,0.0,0.06624605678233439,0.03785488958990536,0.06309148264984227,0.282574568288854,0.35272561007180747,0.24635683339897602,0.266781821864372,0.13908948194662482,0.2542897878961772
2011-11-09,22423,REGENCY CAKESTAND 3 TIER,0.044164037854889586,2011,0.9090909090909091,0.26666666666666666,0.3333333333333333,0.8627450980392156,1.0,0.8571428571428572,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.022082018927444793,0.11041009463722397,0.07886435331230283,0.006309148264984227,0.056782334384858045,0.06624605678233439,0.2967032967032967,0.3399169803731446,0.24399369830641987,0.2681122696146453,0.13689167974882263,0.2552488062971968
2011-11-10,22423,REGENCY CAKESTAND 3 TIER,0.1451104100946372,2011,0.9090909090909091,0.3,0.5,0.8627450980392156,1.0,0.8598901098901099,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.044164037854889586,0.022082018927444793,0.11041009463722397,0.20504731861198738,0.08517350157728706,0.0694006309148265,0.27433281004709575,0.32365031627717616,0.2552185899960615,0.27073937649739804,0.14442700156985874,0.2562858893792706
2011-11-11,22423,REGENCY CAKESTAND 3 TIER,0.044164037854889586,2011,0.9090909090909091,0.3333333333333333,0.6666666666666666,0.8627450980392156,1.0,0.8626373626373627,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.1451104100946372,0.044164037854889586,0.022082018927444793,0.334384858044164,0.1640378548895899,0.1167192429022082,0.16601255886970173,0.14607881293331157,0.2327688066167783,0.2680002471547729,0.1372056514913658,0.2574573374520288
2011-11-12,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.9090909090909091,0.3666666666666667,0.8333333333333333,0.8627450980392156,1.0,0.8653846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.044164037854889586,0.1451104100946372,0.044164037854889586,0.0,0.0,0.17981072555205047,0.16601255886970173,0.14607881293331157,0.2327688066167783,0.2680002471547729,0.119309262166405,0.2576350426773065
2011-11-13,22423,REGENCY CAKESTAND 3 TIER,0.0914826498422713,2011,0.9090909090909091,0.4,1.0,0.8627450980392156,1.0,0.8681318681318682,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.044164037854889586,0.1451104100946372,0.07886435331230283,0.05993690851735015,0.13564668769716087,0.1707221350078493,0.1485092239918177,0.2386766443481686,0.26683513329535713,0.11491365777080062,0.2563382230088445
2011-11-14,22423,REGENCY CAKESTAND 3 TIER,0.022082018927444793,2011,0.9090909090909091,0.43333333333333335,0.0,0.8823529411764706,1.0,0.870879120879121,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0914826498422713,0.0,0.044164037854889586,0.11041009463722397,0.1451104100946372,0.0,0.13775510204081634,0.1425193258865788,0.21563607719574637,0.26811900631541247,0.11711145996860287,0.2544754589100238
2011-11-15,22423,REGENCY CAKESTAND 3 TIER,0.12933753943217666,2011,0.9090909090909091,0.4666666666666667,0.16666666666666666,0.8823529411764706,1.0,0.8736263736263737,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.022082018927444793,0.0914826498422713,0.0,0.022082018927444793,0.06624605678233439,0.0694006309148265,0.17778649921507067,0.15751164319271677,0.227451752658527,0.2698983056713516,0.12307692307692311,0.2552325221748507
2011-11-16,22423,REGENCY CAKESTAND 3 TIER,0.04100946372239748,2011,0.9090909090909091,0.5,0.3333333333333333,0.8823529411764706,1.0,0.8763736263736265,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.12933753943217666,0.022082018927444793,0.0914826498422713,0.044164037854889586,0.006309148264984227,0.15457413249211355,0.17660910518053374,0.15820183836228197,0.23395037416305636,0.2644792647595315,0.11177394034536894,0.2538832521781348
2011-11-17,22423,REGENCY CAKESTAND 3 TIER,0.14826498422712933,2011,0.9090909090909091,0.5333333333333333,0.5,0.8823529411764706,1.0,0.8791208791208792,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.04100946372239748,0.12933753943217666,0.022082018927444793,0.1451104100946372,0.20504731861198738,0.07570977917981073,0.17778649921507067,0.16033955036423547,0.2233162662465538,0.25217694486650627,0.1189952904238619,0.25595007334683234
2011-11-18,22423,REGENCY CAKESTAND 3 TIER,0.305993690851735,2011,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.8823529411764706,1.0,0.881868131868132,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.14826498422712933,0.04100946372239748,0.12933753943217666,0.044164037854889586,0.334384858044164,0.1451104100946372,0.2755102040816327,0.29834520299876904,0.2179992122883025,0.23479338618449386,0.1350078492935636,0.279099476383372
2011-11-19,22423,REGENCY CAKESTAND 3 TIER,0.0,2011,0.9090909090909091,0.6,0.8333333333333333,0.8823529411764706,1.0,0.8846153846153847,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.305993690851735,0.14826498422712933,0.04100946372239748,0.0,0.0,0.34384858044164035,0.2755102040816327,0.29834520299876904,0.2179992122883025,0.23479338618449386,0.10078492935635794,0.24764795471141157
2011-11-20,22423,REGENCY CAKESTAND 3 TIER,0.025236593059936908,2011,0.9090909090909091,0.6333333333333333,1.0,0.8823529411764706,1.0,0.8873626373626374,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.305993690851735,0.14826498422712933,0.0914826498422713,0.07886435331230283,0.07886435331230283,0.25078492935635793,0.31095172186388714,0.20795588814493898,0.23918244525776564,0.09544740973312402,0.24940871835120204
2011-11-21,22423,REGENCY CAKESTAND 3 TIER,0.15772870662460567,2011,0.9090909090909091,0.6666666666666666,0.0,0.9019607843137254,1.0,0.8901098901098902,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.025236593059936908,0.0,0.305993690851735,0.022082018927444793,0.11041009463722397,0.0,0.30141287284144425,0.3013881309571425,0.21681764474202445,0.24559558095624617,0.11114599686028256,0.24876401413460533
